url,having_ip,url_length,shortening_service,having_at_symbol,double_slash_redirect,prefix_suffix,having_sub_domain,https_token,port,ssl_final_state,dns_record,ssl_certificate,label
https://mrl-prioritaire.com/,0,28,0,0,0,1,0,0,0,1,0,0,1
http://sinoptik.bg,0,18,0,0,0,0,0,0,0,0,0,0,0
https://notamaster.com/addition/Webmail.html,0,44,0,0,0,0,0,0,0,1,0,0,1
https://lemoniaproperties.com/admin.php,0,39,0,0,0,0,0,0,0,1,0,0,1
https://us17.campaign-archive.com/?u=c1fd612d9e50e224dec803566&id=c34e47784,0,75,0,0,0,1,1,0,0,1,0,0,1
http://hqporner.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://shariyan.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://younow.com,0,17,0,0,0,0,0,0,0,0,0,0,0
http://torrentdownload.ch,0,25,0,0,0,0,0,0,0,0,0,0,0
https://orchid-mindset-273381.framer.app/,0,41,0,0,0,0,1,0,0,1,0,0,1
http://monova.org,0,17,0,0,0,0,0,0,0,0,0,0,0
http://mobile.ir,0,16,0,0,0,0,0,0,0,0,0,0,0
https://mrballon.ru/license.html,0,32,0,0,0,0,0,0,0,1,0,0,1
http://bradescard.convite-setembro.world/sjlogin/,0,49,0,0,0,1,1,0,0,0,0,0,1
http://palikan.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://malaysiakini.com,0,23,0,0,0,0,0,0,0,0,0,0,0
https://eu.jotform.com/app/251734685761365,0,42,0,0,0,0,1,0,0,1,0,0,1
https://imak-tech.weebly.com/,0,29,0,0,0,0,1,0,0,1,0,0,1
http://gs307.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://ucsd.edu,0,15,0,0,0,0,0,0,0,0,0,0,0
https://bellverify.webflow.io/,0,30,0,0,0,0,1,0,0,1,0,0,1
https://vantagelawadvisors.com/js/map/index.php?token=eyJwYWdlIjoiaW5kZXgucGhwP3Nlc3Npb249NmJiYWFmOGViNTIyNzM0YyIsInNpZCI6IjZiYmFhZjhlYjUyMjczNGMiLCJ0aW1lIjoxNzU0NTUwNzMyMTY0fQ%3D%3D&amp;sig=7f542524609f6b2d,0,207,0,0,0,0,0,0,0,1,0,0,1
http://phcmb5mpf62o.ru,0,22,0,0,0,0,0,0,0,0,0,0,0
http://katohika.gr,0,18,0,0,0,0,0,0,0,0,0,0,0
https://allegro.pl-kategorie8248345698721656.shop,0,49,0,0,0,1,1,0,0,1,0,0,1
http://vanillagaming.org,0,24,0,0,0,0,0,0,0,0,0,0,0
http://nanzhuang.tmall.com,0,26,0,0,0,0,1,0,0,0,0,0,0
https://noreply-avisosb9.dynalias.com/,0,38,0,0,0,0,1,0,0,1,0,0,1
https://dist-trajet.com/confirmation,0,36,1,0,0,1,0,0,0,1,0,0,1
https://www.robiox.com.ua/users/1243690708/profile,0,50,0,0,0,0,1,0,0,1,0,0,1
http://biquge.com.tw,0,20,0,0,0,0,0,0,0,0,0,0,0
https://us14.campaign-archive.com/?u=2e4b0add2af6666b18dcbbe52&id=2f3c76b66c,0,76,0,0,0,1,1,0,0,1,0,0,1
https://prb-exped.com/confirmation,0,34,0,0,0,1,0,0,0,1,0,0,1
http://gallant-technologies.com/is,0,34,0,0,0,1,0,0,0,0,0,0,1
http://video-shock.net,0,22,0,0,0,1,0,0,0,0,0,0,0
http://tv3.lt,0,13,0,0,0,0,0,0,0,0,0,0,0
http://alkawnnews.com,0,21,0,0,0,0,0,0,0,0,0,0,0
https://coinbaseextensio.webflow.io/,0,36,0,0,0,0,1,0,0,1,0,0,1
http://go.gov.br,0,16,0,0,0,0,0,0,0,0,0,0,0
https://hbcjhcc.weebly.com/,0,27,0,0,0,0,1,0,0,1,0,0,1
https://rtmj7ka.cn/koljin/tep/direct/loging/shink=A4MzY/,0,56,0,0,0,0,0,0,0,1,0,0,1
http://yapo.cl,0,14,0,0,0,0,0,0,0,0,0,0,0
http://callofduty.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://thinkgeek.com,0,20,0,0,0,0,0,0,0,0,0,0,0
http://jogos.uol.com.br,0,23,0,0,0,0,1,0,0,0,0,0,0
http://freecamsexposed.com,0,26,0,0,0,0,0,0,0,0,0,0,0
https://bafkreidrnxoveikateiqzhnpnb5fzdegpjpspbm3htagn3574amwuzzjkq.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,0,0,1
http://humoruniv.com,0,20,0,0,0,0,0,0,0,0,0,0,0
https://us4.campaign-archive.com/?u=42ea77ea225226b3a8aef4d44&id=311cb3140c,0,75,0,0,0,1,1,0,0,1,0,0,1
http://priceline.com,0,20,0,0,0,0,0,0,0,0,0,0,0
http://wowma.jp,0,15,0,0,0,0,0,0,0,0,0,0,0
http://allegro.pl-kategoria84826748914269124864.shop,0,52,0,0,0,1,1,0,0,0,0,0,1
http://hdvid.tv,0,15,0,0,0,0,0,0,0,0,0,0,0
http://synonym.com,0,18,0,0,0,0,0,0,0,0,0,0,0
https://perkridge.co.za/dr/po/config/@all.html,0,46,0,1,0,0,0,0,0,1,0,0,1
https://bafkreifqdnsgqf2qlawp3yhufypxwqy5xgxwq6bwmevjxn2xrgrun46zam.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,0,0,1
https://authstart-terezor-io.pages.dev/,0,39,0,0,0,0,1,0,0,1,0,0,1
http://aeon.co,0,14,0,0,0,0,0,0,0,0,0,0,0
http://fonts.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://markt.de,0,15,0,0,0,0,0,0,0,0,0,0,0
http://torrentcounter.cc,0,24,0,0,0,0,0,0,0,0,0,0,0
http://donanimhaber.com,0,23,0,0,0,0,0,0,0,0,0,0,0
https://customer-service-telstra-admin.weebly.com/,0,50,0,0,0,0,1,0,0,1,0,0,1
http://ladbible.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vQ8qivQINIk6H6S1s5uOLE67K7sArIQ5CC7Scx-6Hm_ma_V_YwqSfthVKKBXslTb8ON1jBlREmi1o6X/pub?start=false&amp;loop=false&amp;delayms=3000,0,175,0,0,0,0,1,0,0,1,0,0,1
http://blogspot.rs,0,18,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vSbGgmE-xUo4WUnzjJrxKuisX3mXgmKZgZlQKSHjOWFD20G7OdV1yDLlsLBjawQXsScpeeR82CkG_Ln/pub?start=false&amp;loop=false&amp;delayms=3000,0,175,0,0,0,0,1,0,0,1,0,0,1
http://microify.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://hometrade-nomura.1mno7nh4.top,0,37,0,0,0,0,1,0,0,1,0,0,1
http://facilisimo.com,0,21,0,0,0,0,0,0,0,0,0,0,0
https://cruszio2025.weebly.com/,0,31,0,0,0,0,1,0,0,1,0,0,1
http://turkhackteam.org,0,23,0,0,0,0,0,0,0,0,0,0,0
https://bafkreic2fl6fff6kzsmye2vw62osnuc5rn3gisegqmktqw52m4wgzngdpm.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,0,0,1
http://fedoraproject.org,0,24,0,0,0,0,0,0,0,0,0,0,0
http://bfsu.edu.cn,0,18,0,0,0,0,0,0,0,0,0,0,0
https://q-r.to/bg8Eij,0,21,0,0,0,1,0,0,0,1,0,0,1
http://bet-at-home.com,0,22,0,0,0,1,0,0,0,0,0,0,0
http://backerkit.com,0,20,1,0,0,0,0,0,0,0,0,0,0
https://t.co/ai8dahNGBF,0,23,1,0,0,0,0,0,0,1,0,0,1
http://ensonhaber.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://concursolutions.com,0,26,0,0,0,0,0,0,0,0,0,0,0
https://pub-25eadace405d4ebf9140320cf7903a66.r2.dev/index.html,0,62,0,0,0,0,1,0,0,1,0,0,1
https://bafkreia7idfpvzdfgm3he3xzvp6jn2jprhsrezp7oc6yizcdq7lw6qo7ni.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,0,0,1
https://bafkreiberhc5lium5uhefvypau7sfeu473rb7vtdjgeq5xf5gmkbt2f2wu.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,0,0,1
http://sedty.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://companieshouse.gov.uk,0,28,0,0,0,0,0,0,0,0,0,0,0
http://sanguosha.com,0,20,0,0,0,0,0,0,0,0,0,0,0
http://media-fire.org,0,21,0,0,0,1,0,0,0,0,0,0,0
https://exodus-web3-wallet-x.pages.dev,0,38,0,0,0,0,1,0,0,1,0,0,1
http://sarzamindownload.com,0,27,0,0,0,0,0,0,0,0,0,0,0
https://7ajs7.lat/k12exi8c/0EEnk4/7xx,0,37,0,0,0,0,0,0,0,1,0,0,1
https://mon-track.info/index.php,0,32,0,0,0,1,0,0,0,1,0,0,1
http://octopuspop.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://harveynorman.com.au,0,26,0,0,0,0,0,0,0,0,0,0,0
https://ungu.in/aerhbaergaergvaerx,0,34,0,0,0,0,0,0,0,1,0,0,1
https://ledgerwallet-4kn.pages.dev/,0,35,0,0,0,0,1,0,0,1,0,0,1
http://zoom.com.br,0,18,0,0,0,0,0,0,0,0,0,0,0
http://kraloyun.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://nj.com-cazuy.vip/refund/,0,32,0,0,0,1,1,0,0,1,0,0,1
http://salamdl.info,0,19,0,0,0,0,0,0,0,0,0,0,0
http://elbilad.net,0,18,0,0,0,0,0,0,0,0,0,0,0
http://tengrinews.kz,0,20,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokalnie.pi-katlegoria-reszta-3209c7.rest,0,55,0,0,0,1,1,0,0,0,0,0,1
http://es.wix.com,0,17,0,0,0,0,1,0,0,0,0,0,0
http://allegrolokalnie.pl-kategorie1785287142528.shop,0,53,0,0,0,1,1,0,0,0,0,0,1
http://jamejamonline.ir,0,23,0,0,0,0,0,0,0,0,0,0,0
http://flightclub.com,0,21,0,0,0,0,0,0,0,0,0,0,0
https://migural.ru/wp-content/plugins/vdz-call-back/admin/templates,0,67,0,0,0,0,0,0,0,1,0,0,1
https://secure-ledger-helps.pages.dev/,0,38,0,0,0,0,1,0,0,1,0,0,1
http://linguee.de,0,17,0,0,0,0,0,0,0,0,0,0,0
http://zetads.com,0,17,0,0,0,0,0,0,0,0,0,0,0
http://bluejeans.com,0,20,0,0,0,0,0,0,0,0,0,0,0
https://pb-envois.com/colis,0,27,0,0,0,1,0,0,0,1,0,0,1
http://ittoolbox.com,0,20,0,0,0,0,0,0,0,0,0,0,0
http://rambler.ru,0,17,0,0,0,0,0,0,0,0,0,0,0
https://bafkreifnvuloc4ymfxg3zghpuzzy47pcnw434dyj7ak3662pu22kbzlb3e.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,0,0,1
http://allegrolokalnie.pl-oferta9610579.shop,0,44,0,0,0,1,1,0,0,0,0,0,1
https://common-flows-695684.framer.app/,0,39,0,0,0,0,1,0,0,1,0,0,1
https://www.dropbox.com/scl/fi/rmngh9ire4d7fl2d4tqs9/VIEW-YOUR-BILL-BELOW.paper?rlkey=qewutdlldtm2176fs8winemhd&st=8266dwtn&dl=0,0,128,0,0,0,0,1,0,0,1,0,0,1
http://weddingwire.com,0,22,0,0,0,0,0,0,0,0,0,0,0
http://clarin.com,0,17,0,0,0,0,0,0,0,0,0,0,0
http://allegro.pl-oferta7818921.shop,0,36,0,0,0,1,1,0,0,0,0,0,1
https://bafkreicjovfacil3q2qxyxjhilw4p5fd4fbyuglriszp4tgfty2pskkrjm.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,0,0,1
https://dk.rscotorraras.click/dkb_int/r1tdadw0i6hr.html?id=647764964222197113614737241137061814292805,0,101,0,0,0,0,1,0,0,1,0,0,1
https://bafkreiaaazs3crhtjwzvjnopl4bvgd4awual46suwfwd6sfuwxpg3chxve.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,0,0,1
https://many-1and1reficithgvbsjcfreesrain.surge.sh/,0,51,0,0,0,0,1,0,0,1,0,0,1
http://inhabitat.com,0,20,1,0,0,0,0,0,0,0,0,0,0
https://ln.run/nXx9Y?JPRD=etrPI,0,31,0,0,0,0,0,0,0,1,0,0,1
https://yrppaztunberaz.weebly.com/,0,34,0,0,0,0,1,0,0,1,0,0,1
http://expres.cz,0,16,0,0,0,0,0,0,0,0,0,0,0
https://ulys-telepeage-france.com/as.php,0,40,0,0,0,1,0,0,0,1,0,0,1
http://t.co/n3tfU2oE1z,0,22,1,0,0,0,0,0,0,0,0,0,1
http://750g.com,0,15,0,0,0,0,0,0,0,0,0,0,0
http://vvvdj.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://answersking.com,0,22,0,0,0,0,0,0,0,0,0,0,0
https://telstraaawebmailsyncc.weebly.com/,0,41,0,0,0,0,1,0,0,1,0,0,1
http://luxuretv.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://itau-landing.vercel.app/,0,31,0,0,0,0,1,0,0,0,0,0,1
http://abaenglish.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://hd-kinomax.org,0,21,0,0,0,1,0,0,0,0,0,0,0
https://332461google.com/,0,25,0,0,0,0,0,0,0,1,0,0,1
https://kupipo.lat/fif2dsmi/hMMgEq/7,0,36,0,0,0,0,0,0,0,1,0,0,1
http://movie2free.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://linkedin.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://megafilmestorrent.org,0,28,0,0,0,0,0,0,0,0,0,0,0
http://samplicio.us,0,19,0,0,0,0,0,0,0,0,0,0,0
http://olx.com.ng,0,17,0,0,0,0,0,0,0,0,0,0,0
http://infonavit.org.mx,0,23,0,0,0,0,0,0,0,0,0,0,0
https://digital-chparking.jcloud-ver-jpe.ik-server.com/logi/,0,60,0,0,0,1,2,0,0,1,0,0,1
http://allegrolokalnie.oferta852035386.shop,0,43,0,0,0,0,1,0,0,0,0,0,1
http://mope.io,0,14,0,0,0,0,0,0,0,0,0,0,0
http://officeholidays.com,0,25,0,0,0,0,0,0,0,0,0,0,0
http://hotcleaner.com,0,21,0,0,0,0,0,0,0,0,0,0,0
https://docs.zoom.us/doc/qeVBwpXcSj6mZ_XGx5Djcg,0,47,0,0,0,0,1,0,0,1,0,0,1
https://telllstraaa-today.weebly.com/,0,37,0,0,0,0,1,0,0,1,0,0,1
https://www.coriarte.com.br/wp-includes/sitemaps/hvypwo1/ckjtgos/nfisktg/bb/index.html,0,86,0,0,0,0,1,0,0,1,0,0,1
https://password-ledgr-login.pages.dev/,0,39,0,0,0,0,1,0,0,1,0,0,1
https://pub-7c011d83de584d9ba78501096d634632.r2.dev/ref.html#YVc1bWIwQm1ZVzFsZEdWamFDNWpiMjB1ZEhjPQ==&amp;target=_blank&amp;interceptiontype=VerifyLogin&amp;interceptiontype=VerifyLogin&amp;service=freemail&amp;successURL=https%3A%2F%sharepoint%2Flogin&amp;statistics=xRbXFc8VKmF6s%2Frp6a5qP4z%2FNdyBHKIvfVNtKKZ%2FMq1vzDMmvcNacavpkSKc0VdsoMzKeZnxxL%2Fl2FTNDJCnPcIHjxpzAgCgOro1V2sZbBxg%3D%3D&amp;username=sdada&amp;requestSecurityToken=9f8d7962-0d22-4c86-8ab0-862cfe04d2e9,0,471,0,0,0,0,1,0,0,1,0,0,1
http://laweekly.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://www.mon-docteur-rendezvous.info/,0,40,0,0,0,1,1,0,0,1,0,0,1
https://triangleadhesivescom.webhost4life.com/belfus-9283745334383472342/index.php,0,82,0,0,0,0,1,0,0,1,0,0,1
http://airbnb.com,0,17,0,0,0,0,0,0,0,0,0,0,0
http://jiji.ng,0,14,0,0,0,0,0,0,0,0,0,0,0
https://away.vk.com/away.php?rh=f32c7c8e-9447-43fc-9aa4-9265c1e14af9,0,68,0,0,0,0,1,0,0,1,0,0,1
https://wetrl9283682a.blob.core.windows.net/pulpous/webm.html,0,61,0,0,0,0,3,0,0,1,0,0,1
http://youporngay.com,0,21,0,0,0,0,0,0,0,0,0,0,0
https://zziimmbbrraa.weebly.com/,0,32,0,0,0,0,1,0,0,1,0,0,1
http://vuejs.org,0,16,0,0,0,0,0,0,0,0,0,0,0
https://get-tziore-eng.webflow.io/,0,34,0,0,0,0,1,0,0,1,0,0,1
https://share-eu1.hsforms.com/1rg_95QsoTfKoVg583DeenA2ff71a,0,59,0,0,0,0,1,0,0,1,0,0,1
http://bitcoin.org,0,18,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokalnie.pl-ogloszenia-firmowe-884235235.icu,0,58,0,0,0,1,1,0,0,0,0,0,1
https://xmbgb.cn/Login,0,22,0,0,0,0,0,0,0,1,0,0,1
http://dhgate.com,0,17,0,0,0,0,0,0,0,0,0,0,0
https://xn--2n1b810a1er8ivvcx0yyhc.weebly.com/,0,46,0,0,0,0,1,0,0,1,0,0,1
https://nj.com-cayko.my/state,0,29,0,0,0,1,1,0,0,1,0,0,1
https://kucoin-m.info/,0,22,0,0,0,1,0,0,0,1,0,0,1
https://us3.campaign-archive.com/?u=b85d45e1218d302f335740257&id=a2a0b22442,0,75,0,0,0,1,1,0,0,1,0,0,1
https://wctatelwebmaill.weebly.com/,0,35,0,0,0,0,1,0,0,1,0,0,1
http://axar.az,0,14,0,0,0,0,0,0,0,0,0,0,0
http://dramafever.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://evri-uk37.cfd,0,20,0,0,0,1,0,0,0,0,0,0,1
http://hotclips24.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://iwebs.site,0,17,0,0,0,0,0,0,0,0,0,0,0
https://k6fifq.top/koljin/tep/direct/loging/shink=A4MzY,0,55,0,0,0,0,0,0,0,1,0,0,1
http://jobcan.jp,0,16,0,0,0,0,0,0,0,0,0,0,0
http://trustedshops.com,0,23,0,0,0,0,0,0,0,0,0,0,0
http://gitbooks.io,0,18,0,0,0,0,0,0,0,0,0,0,0
http://fox.com.tr,0,17,0,0,0,0,0,0,0,0,0,0,0
http://cnnindonesia.com,0,23,0,0,0,0,0,0,0,0,0,0,0
http://elintransigente.com,0,26,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/drawings/d/10Cahlr5b1Fhpzk5cYGR3sxHfBDk6-vUsmvTY6MVFIlo/edit,0,84,0,0,0,0,1,0,0,1,0,0,1
https://hsdfvvczjjy.weebly.com/,0,31,0,0,0,0,1,0,0,1,0,0,1
http://kikinote.net,0,19,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokalnie.pl-5778018.cfd,0,37,0,0,0,1,1,0,0,0,0,0,1
https://wmail0workss.weebly.com/,0,32,0,0,0,0,1,0,0,1,0,0,1
http://yrdrtzmsmt.com,0,21,1,0,0,0,0,0,0,0,0,0,0
http://oracle.com,0,17,0,0,0,0,0,0,0,0,0,0,0
https://grmrjs.lpages.co/xtbjs/,0,31,0,0,0,0,1,0,0,1,0,0,1
http://kudlaexpress.com/Webmail/74/Webmail/webmail.php,0,54,0,0,0,0,0,0,0,0,0,0,1
http://allegrolokalnie.pl-oferta4223249.icu,0,43,0,0,0,1,1,0,0,0,0,0,1
https://bafkreiejxm5au2osbedcy6q4hlund4cwbmiegcn7p5jhpmzcdzfebd4bve.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,0,0,1
https://olinffo.cu8uxa.hair/o/zoe5f/1756456010248#selectedbank9,0,63,0,0,0,0,1,0,0,1,0,0,1
http://moeimg.net,0,17,0,0,0,0,0,0,0,0,0,0,0
https://www.ajuster-malivraison.com/,0,36,0,0,0,1,1,0,0,1,0,0,1
http://usp.br,0,13,0,0,0,0,0,0,0,0,0,0,0
http://588ku.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://packtpub.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://marcaapuestas.es,0,23,0,0,0,0,0,0,0,0,0,0,0
https://freemailweb140008765432110765432149100190000000000000000000000.weebly.com/,0,82,0,0,0,0,1,0,0,1,0,0,1
http://allegrolokalnie.pl-oferta7930136.sbs,0,43,0,0,0,1,1,0,0,0,0,0,1
http://neko-san.fr,0,18,0,0,0,1,0,0,0,0,0,0,0
http://paadalvarigal.com,0,24,0,0,0,0,0,0,0,0,0,0,0
https://vldc-lineofbhdsolllo.weebly.com/,0,40,0,0,0,0,1,0,0,1,0,0,1
https://coinbcseprologixm.gitbook.io/login,0,42,0,0,0,0,1,0,0,1,0,0,1
http://fonts2u.com,0,18,0,0,0,0,0,0,0,0,0,0,0
https://www.juba-city.com/initjulypres/cyclguidinnov/,0,53,0,0,0,1,1,0,0,1,0,0,1
http://babyschool.com.cn,0,24,0,0,0,0,0,0,0,0,0,0,0
http://social-thunder.com,0,25,0,0,0,1,0,0,0,0,0,0,0
http://pso2.jp,0,14,0,0,0,0,0,0,0,0,0,0,0
http://okanime.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://anipo.jp,0,15,0,0,0,0,0,0,0,0,0,0,0
https://bafkreiabxpkodncapedul26prs7qlykug7x3o33xv527u6vsxpi6b36grq.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,0,0,1
http://telesurtv.net,0,20,0,0,0,0,0,0,0,0,0,0,0
http://wiktionary.org,0,21,0,0,0,0,0,0,0,0,0,0,0
http://dailypakistan.com.pk,0,27,0,0,0,0,0,0,0,0,0,0,0
http://javhihi.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://findgofind.co,0,20,0,0,0,0,0,0,0,0,0,0,0
https://s4iyqs4iyq.berkahplis.com/?ref=s4iyqs4iyq,0,49,0,0,0,0,1,0,0,1,0,0,1
http://becu.org,0,15,0,0,0,0,0,0,0,0,0,0,0
http://akoam.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://codecanyon.net,0,21,0,0,0,0,0,0,0,0,0,0,0
https://olive-cogwheel-033434.framer.app/,0,41,0,0,0,0,1,0,0,1,0,0,1
https://authz-blockfilogin-secure.webflow.io/,0,45,0,0,0,0,1,0,0,1,0,0,1
https://brown-partners-154904.framer.app/,0,41,0,0,0,0,1,0,0,1,0,0,1
http://wa.edu.au,0,16,0,0,0,0,0,0,0,0,0,0,0
http://liul.net,0,15,0,0,0,0,0,0,0,0,0,0,0
http://123rf.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://goody25.com,0,18,0,0,0,0,0,0,0,0,0,0,0
https://app.horadobonus.sa.com/baser,0,36,0,0,0,0,2,0,0,1,0,0,1
http://tasnimnews.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://lbj.tw,0,13,0,0,0,0,0,0,0,0,0,0,0
https://us1.campaign-archive.com/?u=335c451bf46c36be140fc8a11&id=af69a94063,0,75,0,0,0,1,1,0,0,1,0,0,1
https://fr-pickup-espace.com/,0,29,0,0,0,1,0,0,0,1,0,0,1
https://bigpond.durablesites.com,0,32,0,0,0,0,1,0,0,1,0,0,1
http://irasutoya.com,0,20,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokalnie.pl-oferta12442.icu,0,41,0,0,0,1,1,0,0,0,0,0,1
http://narod.ru,0,15,0,0,0,0,0,0,0,0,0,0,0
https://phila.revenueds.cc/us,0,29,0,0,0,0,1,0,0,1,0,0,1
http://dizipub.com,0,18,0,0,0,0,0,0,0,0,0,0,0
https://metarts.eu/swi/com/,0,27,0,0,0,0,0,0,0,1,0,0,1
http://eranico.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://alltrails.com,0,20,0,0,0,0,0,0,0,0,0,0,0
http://tripadvisor.com.mx,0,25,0,0,0,0,0,0,0,0,0,0,0
https://cdn.copperdigital.net/,0,30,0,0,0,0,1,0,0,1,0,0,1
http://anichart.net,0,19,0,0,0,0,0,0,0,0,0,0,0
http://geocities.co.jp,0,22,0,0,0,0,0,0,0,0,0,0,0
http://zopim.com,0,16,0,0,0,0,0,0,0,0,0,0,0
https://us22.campaign-archive.com/?u=ac229a9e01c7389313fb19ebc&id=ce518ab5b5,0,76,0,0,0,1,1,0,0,1,0,0,1
https://pub-5984da90d59b4559aa96bb5a5769d858.r2.dev/Aug30MExx.html,0,66,0,0,0,0,1,0,0,1,0,0,1
https://app.jotform.com/251676275174565,0,39,0,0,0,0,1,0,0,1,0,0,1
http://rsch.jp,0,14,0,0,0,0,0,0,0,0,0,0,0
https://eu.jotform.com/app/252063174360349,0,42,0,0,0,0,1,0,0,1,0,0,1
http://mangakakalot.com,0,23,1,0,0,0,0,0,0,0,0,0,0
http://oasgames.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://metamaskloginiq.webflow.io/,0,35,0,0,0,0,1,0,0,1,0,0,1
http://kypwdchj.cn/login=taOdOW4eyM/aipf/tra/flolw/aputh/,0,57,0,0,0,0,0,0,0,0,0,0,1
http://orange.fr,0,16,0,0,0,0,0,0,0,0,0,0,0
http://theguardian.com,0,22,0,0,0,0,0,0,0,0,0,0,0
https://www3-vpass-jp.srqsp.com/,0,32,0,0,0,0,1,0,0,1,0,0,1
http://avm.de,0,13,0,0,0,0,0,0,0,0,0,0,0
http://filmstarts.de,0,20,0,0,0,0,0,0,0,0,0,0,0
https://7wvhpg.icu/cpgn1zuq/jGAC0z/7,0,36,0,0,0,0,0,0,0,1,0,0,1
https://r12.reportak.de/eb3qgvl1.html,0,37,0,0,0,0,1,0,0,1,0,0,1
http://web.de,0,13,0,0,0,0,0,0,0,0,0,0,0
http://enuygun.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://nextlnk1.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://c4kelk2.cn/koljin/tep/direct/loging/shink=A4MzY/,0,55,0,0,0,0,0,0,0,0,0,0,1
http://fxopen.com,0,17,0,0,0,0,0,0,0,0,0,0,0
http://allegro.3056329682.sbs/,0,30,0,0,0,0,1,0,0,0,0,0,1
http://allegrolokalnie.63771574.pl,0,34,0,0,0,0,1,0,0,0,0,0,1
http://riverisland.com,0,22,0,0,0,0,0,0,0,0,0,0,0
http://guru.com,0,15,0,0,0,0,0,0,0,0,0,0,0
http://rosegal.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://signupgenius.com,0,23,0,0,0,0,0,0,0,0,0,0,0
https://nouvellelivraison-retrait-locker.com/pages/index.php,0,60,0,0,0,1,0,0,0,1,0,0,1
http://hermes-de.qpon,0,21,0,0,0,1,0,0,0,0,0,0,1
http://longzhu.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://pierrecardinxb.tmall.com,0,31,0,0,0,0,1,0,0,0,0,0,0
http://voot.com,0,15,1,0,0,0,0,0,0,0,0,0,0
http://literotica.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://pearsonmylabandmastering.com,0,35,0,0,0,0,0,0,0,0,0,0,0
http://realist.com,0,18,1,0,0,0,0,0,0,0,0,0,0
https://e-commy.ru/wp-includes/block-supports/1/1/1/1/updssssss.html,0,68,0,0,0,1,0,0,0,1,0,0,1
http://umich.edu,0,16,0,0,0,0,0,0,0,0,0,0,0
http://ttt4.com,0,15,0,0,0,0,0,0,0,0,0,0,0
http://sahadan.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://basketball-reference.com,0,31,0,0,0,1,0,0,0,0,0,0,0
https://bio.link/thibautb,0,25,0,0,0,0,0,0,0,1,0,0,1
https://mm9r4z.cfd/ab5n9ekw/yv3DZL/7,0,36,0,0,0,0,0,0,0,1,0,0,1
https://ln.run/164cV,0,20,0,0,0,0,0,0,0,1,0,0,1
https://823paymentsaccoun-updatexfny.freeadcity.com/,0,52,0,0,0,0,1,0,0,1,0,0,1
http://vedomosti.ru,0,19,0,0,0,0,0,0,0,0,0,0,0
http://zxart.cn,0,15,0,0,0,0,0,0,0,0,0,0,0
